Id,SalePrice
1461,120094.5413
1462,154424.9312
1463,192169.8181
1464,196654.4949
1465,201384.5454
1466,172750.9775
1467,177628.4301
1468,161481.9337
1469,196218.6121
1470,122562.9008
1471,183419.8189
1472,97744.7647
1473,98400.249
1474,142284.5438
1475,108079.4535
1476,367441.7593
1477,248857.6014
1478,299184.1123
1479,284881.2941
1480,489544.3413
1481,329287.1415
1482,214869.1785
1483,180547.4629
1484,161016.6113
1485,187423.9283
1486,194896.5044
1487,337921.9396
1488,236377.3944
1489,194487.8026
1490,242593.753
1491,192998.5024
1492,90492.0042
1493,184547.0562
1494,296971.4549
1495,294203.2602
1496,236155.0517
1497,181534.995
1498,169263.5608
1499,162267.5207
1500,158598.8068
1501,176541.6932
1502,145779.7098
1503,286155.0578
1504,247119.8849
1505,227766.3236
1506,193357.1546
1507,249376.7706
1508,206007.9983
1509,156206.4163
1510,148511.1136
1511,157973.2295
1512,176247.4414
1513,142034.4659
1514,154790.2125
1515,193102.4424
1516,152600.4991
1517,169932.0927
1518,136212.2001
1519,207312.3513
1520,128991.2768
1521,134908.2269
1522,177515.6873
1523,114338.8365
1524,126738.5977
1525,118458.564
1526,113816.9012
1527,110459.0962
1528,132156.2878
1529,155392.383
1530,182512.715
1531,112052.4777
1532,95788.1802
1533,152417.5093
1534,126334.7877
1535,151752.5385
1536,112459.4497
1537,76696.4547
1538,150845.1332
1539,197694.6866
1540,87173.499
1541,142495.5775
1542,146329.6726
1543,189588.404
1544,85135.8641
1545,113478.1841
1546,134202.1109
1547,129443.4649
1548,134276.6535
1549,121718.638
1550,140935.7745
1551,105146.7232
1552,140267.7385
1553,145015.1615
1554,116219.193
1555,172789.3188
1556,82056.1937
1557,108808.4978
1558,99405.7603
1559,86150.1709
1560,137073.2881
1561,119103.3529
1562,131209.2845
1563,121804.4441
1564,166572.9461
1565,154290.7208
1566,241743.8485
1567,76033.2436
1568,242852.729
1569,141251.1911
1570,134074.7571
1571,117078.0426
1572,147452.6712
1573,217668.8931
1574,115525.4296
1575,235318.7178
1576,252232.204
1577,177926.7043
1578,150604.0318
1579,149427.2703
1580,195304.8434
1581,156012.1441
1582,122234.329
1583,294663.204
1584,216697.2855
1585,136172.0157
1586,62303.5838
1587,100346.0096
1588,154877.4046
1589,98427.0451
1590,129153.8644
1591,95835.7111
1592,122886.8475
1593,116919.7544
1594,131506.8247
1595,125140.4053
1596,224221.2055
1597,202988.5931
1598,224929.7775
1599,167421.7554
1600,162896.7639
1601,72317.502
1602,116189.7391
1603,71858.9645
1604,276495.3481
1605,242827.0419
1606,168170.196
1607,176259.2999
1608,214691.8118
1609,180034.7445
1610,151384.9591
1611,143838.6493
1612,174051.4243
1613,170556.1591
1614,127606.1898
1615,93929.4196
1616,77707.194
1617,92142.6742
1618,127363.573
1619,137473.4935
1620,177957.7265
1621,137347.0968
1622,138509.2894
1623,264882.5136
1624,214976.1123
1625,115889.0304
1626,168800.5029
1627,196566.5828
1628,289510.0278
1629,178114.6341
1630,351251.2619
1631,228742.2117
1632,251122.6058
1633,170481.7239
1634,188693.8022
1635,175330.6937
1636,152483.7773
1637,213908.2326
1638,173383.2294
1639,186252.3538
1640,249215.1656
1641,181035.9446
1642,239058.3598
1643,215596.7593
1644,241048.4913
1645,210338.7912
1646,154357.0614
1647,157488.5604
1648,133272.2077
1649,143192.2925
1650,114058.7708
1651,122292.3599
1652,97716.9551
1653,99630.1976
1654,142263.6955
1655,138302.8698
1656,140957.0068
1657,146773.3612
1658,144427.8958
1659,114582.5302
1660,160507.344
1661,447854.8522
1662,402631.1043
1663,372568.4087
1664,501417.4198
1665,305729.9517
1666,334362.0062
1667,366466.6173
1668,342590.4789
1669,307035.9474
1670,342191.2962
1671,256898.4234
1672,421159.8098
1673,291756.5483
1674,237399.5021
1675,198712.6902
1676,198797.8082
1677,220025.8546
1678,453950.6589
1679,386243.4805
1680,332715.4991
1681,248342.9569
1682,316227.8802
1683,187101.1129
1684,169348.9829
1685,172540.5558
1686,168923.1636
1687,166743.4566
1688,190469.5093
1689,191407.5662
1690,196206.4327
1691,185109.3568
1692,264387.9371
1693,162428.8434
1694,183141.5195
1695,161372.8453
1696,265619.7697
1697,162943.4088
1698,349717.1114
1699,311986.7618
1700,254238.1423
1701,278151.5515
1702,243482.9524
1703,241486.7507
1704,275623.8255
1705,238611.6372
1706,442292.4073
1707,212220.1588
1708,199891.6731
1709,277342.5276
1710,225456.5836
1711,278262.4004
1712,261574.9538
1713,274423.1827
1714,223191.0431
1715,208718.2079
1716,176496.0156
1717,169959.6126
1718,133639.3125
1719,212425.8922
1720,237481.9465
1721,154977.618
1722,123736.692
1723,154775.2376
1724,202481.6675
1725,238303.4219
1726,184114.2648
1727,158211.846
1728,169209.0467
1729,167064.3206
1730,150781.9216
1731,119749.5063
1732,126145.7178
1733,114260.4708
1734,118622.3392
1735,119137.5202
1736,106020.2859
1737,281228.6959
1738,250232.1429
1739,240924.4959
1740,228226.8627
1741,195475.8693
1742,173159.9566
1743,177867.5002
1744,310155.9231
1745,214143.5664
1746,177841.9122
1747,215908.3772
1748,218728.9711
1749,149102.0294
1750,122593.8085
1751,254815.6936
1752,116120.6908
1753,158916.6033
1754,196039.8543
1755,172157.0711
1756,127147.1058
1757,120108.6504
1758,148290.6986
1759,161266.8694
1760,167539.2399
1761,153728.502
1762,179664.2438
1763,187801.1875
1764,115071.479
1765,170045.5048
1766,192717.7954
1767,219145.6786
1768,142950.5712
1769,168667.6702
1770,149095.6793
1771,124347.4964
1772,137305.5388
1773,125839.9703
1774,147208.3988
1775,140459.2152
1776,124802.3257
1777,103277.0453
1778,142041.9252
1779,121998.624
1780,182635.9558
1781,126950.2781
1782,87809.235
1783,148532.8373
1784,111198.0051
1785,120292.6651
1786,133037.0336
1787,167317.7758
1788,68640.9536
1789,93070.602
1790,88129.3641
1791,183947.4444
1792,159191.3168
1793,120297.7718
1794,150435.3412
1795,134279.967
1796,116935.1107
1797,110639.0327
1798,121451.2708
1799,109848.2981
1800,131277.3847
1801,136021.7732
1802,130212.891
1803,147883.5897
1804,142632.272
1805,131527.0041
1806,117795.8502
1807,129506.3178
1808,122364.1544
1809,127230.3945
1810,137288.4524
1811,92374.183
1812,101470.6505
1813,122343.7969
1814,93573.6184
1815,58956.4662
1816,96596.3966
1817,113904.8063
1818,156303.0525
